year,CTYNAME,Balance
2025,Estonia,-63.246853
2025,Latvia,-27.493810
2025,Lithuania,11.127970
2025,Poland,94.855011
2025,Russia,-161.225030
2025,Belarus,-0.565963
2025,Ukraine,2.324594
2025,Armenia,-1.277263
2025,Azerbaijan,1.304158
2025,Georgia,131.386487
2025,Kazakhstan,-823.949483
2025,Kyrgyzstan,7.219289
2025,Moldova,-5.990871
2025,Tajikistan,0.752381
2025,Turkmenistan,3.880928
2025,Uzbekistan,-205.072939
2025,Spain,388.651935
2025,Portugal,-160.383694
2025,Gibraltar,0.348044
2025,Malta,-16.149963
2025,San Marino,0.006264
2025,Vatican City,0.166267
2025,Italy,-3289.090311
2025,Croatia,-3.156218
2025,Slovenia,-483.430742
2025,Bosnia and Herzegovina,-8.431618
2025,Macedonia,-14.066011
2025,Serbia,-49.670982
2025,Kosovo,-0.042917
2025,Montenegro,4.821112
2025,Albania,4.446402
2025,Greece,76.458760
2025,Romania,-208.212758
2025,Bulgaria,-95.919449
2025,Turkey,65.056412
2025,Cyprus,15.957144
2025,Syria,-0.553780
2025,Lebanon,19.812496
2025,Iraq,-460.938873
2025,Iran,2.748366
2025,Israel,-755.626057
2025,Gaza Strip admin. by Israel,0.002636
2025,West Bank admin. by Israel,-1.373106
2025,Jordan,-129.095259
2025,Kuwait,59.584575
2025,Saudi Arabia,-236.302176
2025,Qatar,125.782501
2025,United Arab Emirates,1741.300025
2025,Republic of Yemen,11.313388
2025,Oman,74.535112
2025,Bahrain,103.884830
2025,Afghanistan,-2.415547
2025,India,-4946.280920
2025,Pakistan,-111.618929
2025,Nepal,2.374094
2025,Bangladesh,-700.855880
2025,Sri Lanka,-320.263122
2025,Burma,-48.368009
2025,Thailand,-3988.234894
2025,Vietnam,-12040.778641
2025,Laos,-87.687470
2025,Cambodia,-1007.421890
2025,Malaysia,-2289.184304
2025,Singapore,-1252.949731
2025,Indonesia,-1815.732826
2025,East Timor,1.008672
2025,Brunei,5.615757
2025,Philippines,-467.293955
2025,Macau,9.474789
2025,Bhutan,0.086253
2025,Maldives,7.963762
2025,China,-31737.835356
2025,Mongolia,10.085536
2025,"Korea, South",-5411.085041
2025,Hong Kong,-513.599295
2025,Taiwan,-7703.249861
2025,Japan,-6800.261119
2025,Australia,-2189.663516
2025,Norfolk Island,0.208203
2025,Cocos (Keeling) Islands,-0.154586
2025,Christmas Island,0.062211
2025,Heard and McDonald Islands,-0.005145
2025,Papua New Guinea,-0.359705
2025,New Zealand,-167.592309
2025,Cook Islands,0.210938
2025,Tokelau,-0.013893
2025,Niue,-0.281473
2025,Samoa,1.584116
2025,Solomon Islands,0.512383
2025,Vanuatu,-0.711641
2025,Pitcairn Islands,-0.000033
2025,Kiribati,0.010872
2025,Tuvalu,1.475723
2025,New Caledonia,0.083849
2025,Wallis and Futuna,-0.002694
2025,French Polynesia,4.111532
2025,Marshall Islands,2.584069
2025,Micronesia,4.015320
2025,Palau,1.937651
2025,Nauru,-0.017284
2025,Fiji,-10.135225
2025,Tonga,0.860950
2025,Morocco,355.235800
2025,Algeria,-49.445644
2025,Tunisia,-35.118794
2025,Libya,-88.977213
2025,Egypt,569.515116
2025,Sudan,2.357904
2025,South Sudan,11.630124
2025,Equatorial Guinea,-6.108490
2025,Mauritania,11.387949
2025,Cameroon,3.022328
2025,Senegal,11.559980
2025,Mali,2.491353
2025,Guinea,12.570996
2025,Sierra Leone,-6.583383
2025,Cote d'Ivoire,-160.241861
2025,Ghana,-31.910906
2025,Gambia,4.484891
2025,Niger,0.714565
2025,Togo,19.097554
2025,Nigeria,-142.960567
2025,Central African Republic,0.024675
2025,Gabon,4.969214
2025,Chad,1.262866
2025,St Helena,0.333635
2025,Burkina Faso,2.829661
2025,Benin,15.123834
2025,Angola,213.703716
2025,Congo (Brazzaville),4.707877
2025,Guinea-Bissau,0.602858
2025,Cabo Verde,0.874885
2025,Sao Tome and Principe,0.056276
2025,Liberia,26.014976
2025,Congo (Kinshasa),-16.313989
2025,Burundi,-0.617919
2025,Rwanda,-3.766934
2025,Somalia,5.703990
2025,Eritrea,0.033294
2025,Ethiopia,197.057806
2025,Djibouti,7.107622
2025,Uganda,-2.467685
2025,Kenya,-5.663163
2025,Seychelles,1.079378
2025,British Indian Ocean Terr.,0.336272
2025,Tanzania,-27.454108
2025,Mauritius,-9.117759
2025,Mozambique,-41.695372
2025,Madagascar,-63.299523
2025,Mayotte,-0.013439
2025,Comoros,-0.166047
2025,Reunion,2.077974
2025,French Southern and Antarctic,0.311578
2025,South Africa,-1873.535142
2025,Namibia,0.459431
2025,Botswana,-7.480636
2025,Zambia,-18.400118
2025,Eswatini,1.231285
2025,Zimbabwe,-10.816453
2025,Malawi,-2.406839
2025,Lesotho,-14.985270
